Port Logger Log: Unix time: 1305326949.39
Ports in use: /dev/pts/5 /dev/pts/6
1305327109.57 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327109.59 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327109.76 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327109.79 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a8.00.00.00.00.00.00.00.00.41.21.8d.57.02.fc
1305327109.84 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327109.85 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327110.02 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327110.05 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a2.00.00.00.00.00.00.00.00.41.20.84.44.0c.ab
1305327110.09 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327110.11 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327110.28 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327110.31 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9d.00.00.00.00.00.00.00.00.41.1f.82.cc.6a.9e
1305327110.36 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327110.37 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327110.54 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327110.57 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a0.00.00.00.00.00.00.00.00.41.1f.41.e4.68.cd
1305327110.62 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327110.64 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327110.8 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327110.83 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ae.00.00.00.00.00.00.00.00.41.22.c6.c0.8c.64
1305327110.88 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327110.9 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327111.06 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327111.09 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a9.00.00.00.00.00.00.00.00.41.21.b5.09.92.45
1305327111.14 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327111.16 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327111.32 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327111.35 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a3.00.00.00.00.00.00.00.00.41.20.aa.c8.12.2f
1305327111.4 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327111.42 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327111.58 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327111.61 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9e.00.00.00.00.00.00.00.00.41.1f.a8.20.71.b0
1305327111.66 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327111.68 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327111.84 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327111.87 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a1.00.00.00.00.00.00.00.00.41.1f.50.40.67.a7
1305327111.92 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327111.94 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327112.1 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327112.13 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ac.00.00.00.00.00.00.00.00.41.22.42.77.a8.50
1305327112.18 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327112.2 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327112.36 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327112.39 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a6.00.00.00.00.00.00.00.00.41.21.34.7f.67.fc
1305327112.44 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327112.46 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327112.62 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327112.65 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a0.00.00.00.00.00.00.00.00.41.20.2d.ea.f4.05
1305327112.7 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327112.72 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327112.88 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327112.91 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9b.00.00.00.00.00.00.00.00.41.1f.2e.c5.de.5e
1305327112.96 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327112.98 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327113.14 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327113.17 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a7.00.00.00.00.00.00.00.00.41.20.90.0e.8e.59
1305327113.22 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327113.24 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327113.41 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327113.44 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ad.00.00.00.00.00.00.00.00.41.22.6c.3a.77.44
1305327113.49 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327113.5 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327113.67 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327113.7 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a7.00.00.00.00.00.00.00.00.41.21.5c.de.8b.05
1305327113.75 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327113.76 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327113.92 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327113.95 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a1.00.00.00.00.00.00.00.00.41.20.55.59.95.31
1305327114.0 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327114.02 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327114.19 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327114.22 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9c.00.00.00.00.00.00.00.00.41.1f.54.e5.f7.a1
1305327114.27 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327114.29 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327114.45 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327114.48 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a3.00.00.00.00.00.00.00.00.41.1f.bc.4a.ac.22
1305327114.53 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327114.54 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327114.71 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327114.74 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.af.00.00.00.00.00.00.00.00.41.22.d5.48.83.b3
1305327114.79 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327114.8 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327114.97 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327115.0 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a9.00.00.00.00.00.00.00.00.41.21.c1.b7.35.35
1305327115.05 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327115.06 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327115.23 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327115.26 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a3.00.00.00.00.00.00.00.00.41.20.b7.4e.9a.dd
1305327115.31 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327115.33 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327115.49 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327115.52 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9e.00.00.00.00.00.00.00.00.41.1f.b4.43.39.59
1305327115.57 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327115.59 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327115.75 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327115.78 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9e.00.00.00.00.00.00.00.00.41.1e.e2.47.56.fa
1305327115.83 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327115.85 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327116.02 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327116.05 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.b0.00.00.00.00.00.00.00.00.41.22.6c.aa.5a.f5
1305327116.09 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327116.11 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327116.28 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327116.31 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.aa.00.00.00.00.00.00.00.00.41.21.ed.1e.ec.48
1305327116.36 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327116.37 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327116.54 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327116.57 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a4.00.00.00.00.00.00.00.00.41.20.e1.9a.ae.65
1305327116.62 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327116.64 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327116.8 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327116.83 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9f.00.00.00.00.00.00.00.00.41.1f.dd.50.54.45
1305327116.88 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327116.9 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327117.06 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327117.09 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9b.00.00.00.00.00.00.00.00.41.1e.e0.1b.5b.a6
1305327117.14 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327117.16 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327117.33 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327117.35 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ae.00.00.00.00.00.00.00.00.41.21.ce.00.7b.f4
1305327117.4 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327117.42 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327117.58 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327117.61 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ab.00.00.00.00.00.00.00.00.41.22.14.7e.5c.b1
1305327117.66 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327117.68 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327117.85 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327117.88 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a5.00.00.00.00.00.00.00.00.41.21.07.df.76.b7
1305327117.93 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327117.94 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327118.11 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327118.14 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9f.00.00.00.00.00.00.00.00.41.20.02.5a.bc.7e
1305327118.19 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327118.21 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327118.38 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327118.41 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9a.00.00.00.00.00.00.00.00.41.1f.04.43.42.1d
1305327118.46 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327118.47 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327118.64 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327118.67 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a9.00.00.00.00.00.00.00.00.41.20.f0.b1.f1.67
1305327118.72 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327118.74 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327118.9 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327118.93 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ad.00.00.00.00.00.00.00.00.41.22.76.fb.bd.b4
1305327118.97 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327118.99 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327119.16 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327119.19 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a7.00.00.00.00.00.00.00.00.41.21.67.8d.d8.08
1305327119.23 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327119.25 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327119.42 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327119.45 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a1.00.00.00.00.00.00.00.00.41.20.5f.6e.d2.47
1305327119.49 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327119.51 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327119.68 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327119.71 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9b.00.00.00.00.00.00.00.00.41.1f.2c.4d.df.58
1305327119.75 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327119.77 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327119.94 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327119.97 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a5.00.00.00.00.00.00.00.00.41.20.11.3c.68.9e
1305327120.02 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327120.03 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327120.2 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327120.23 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.b3.00.00.00.00.00.00.00.00.41.23.90.fd.0e.08
1305327120.28 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327120.29 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327120.46 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327120.49 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ad.00.00.00.00.00.00.00.00.41.22.79.83.b8.66
1305327120.54 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327120.55 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327120.71 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327120.74 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a6.00.00.00.00.00.00.00.00.41.21.33.f7.65.aa
1305327120.79 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327120.81 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327120.98 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327121.01 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a0.00.00.00.00.00.00.00.00.41.20.2d.12.f5.87
1305327121.06 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327121.07 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327121.24 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327121.27 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9b.00.00.00.00.00.00.00.00.41.1f.2d.7f.5f.1d
1305327121.32 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327121.34 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327121.5 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327121.53 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a9.00.00.00.00.00.00.00.00.41.20.d9.3f.6e.93
1305327121.58 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327121.6 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327121.76 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327121.79 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a9.00.00.00.00.00.00.00.00.41.21.b4.85.92.70
1305327121.84 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327121.86 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327122.02 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327122.05 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a3.00.00.00.00.00.00.00.00.41.20.aa.48.13.8f
1305327122.1 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327122.12 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327122.28 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327122.31 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9c.00.00.00.00.00.00.00.00.41.1f.74.65.ef.c1
1305327122.36 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327122.38 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327122.54 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327122.57 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a5.00.00.00.00.00.00.00.00.41.20.29.0d.ba.8a
1305327122.62 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327122.64 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327122.81 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327122.84 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.aa.00.00.00.00.00.00.00.00.41.21.fe.ba.e0.c3
1305327122.89 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327122.9 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327123.07 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327123.1 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a5.00.00.00.00.00.00.00.00.41.20.f2.b8.21.cd
1305327123.15 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327123.17 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327123.33 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
