Port Logger Log: Unix time: 1304992171.07
Ports in use: /dev/pts/5 /dev/pts/6
1304992263.36 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992263.37 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992263.53 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992263.53 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.8d.d3.aa.42
1304992263.54 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992263.55 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992263.71 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992263.72 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.82.65.2e.04
1304992263.73 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992263.73 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992263.89 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992263.9 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.3c.4b.da.7b
1304992263.91 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992263.92 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992264.08 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992264.09 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.84.e7.ad.c5
1304992264.09 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992264.1 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992264.26 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992264.27 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.5f.ac.b2.c1
1304992264.28 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992264.29 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992264.45 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992264.45 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.92.77.a4.8b
1304992264.46 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992264.47 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992264.63 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992264.64 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.53.42.37.8d
1304992264.65 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992264.65 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992264.81 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992264.82 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.87.d8.ed.25
1304992264.83 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992264.84 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992264.99 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992265.0 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.8c.66.6a.65
1304992265.01 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992265.01 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992265.17 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992265.18 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.66.a6.20.96
1304992265.19 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992265.19 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992265.35 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992265.36 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.44.18.b8.46
1304992265.37 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992265.38 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992265.54 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992265.55 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.8b.2f.ae.e1
1304992265.55 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992265.56 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992265.72 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992265.73 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.45.cd.78.49
1304992265.74 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992265.76 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992265.92 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992265.93 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.8c.82.6d.6c
1304992265.93 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992265.94 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992266.1 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992266.11 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.53.af.f7.c0
1304992266.12 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992266.13 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992266.29 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992266.29 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.88.08.e9.49
1304992266.3 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992266.31 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992266.47 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992266.47 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.63.65.63.97
1304992266.48 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992266.49 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992266.65 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992266.65 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.95.96.66.f3
1304992266.66 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992266.67 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992266.83 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992266.84 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.58.a6.30.f6
1304992266.85 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992266.85 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992267.01 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992267.02 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.8c.74.ef.ab
1304992267.03 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992267.04 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992267.19 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992267.2 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.8e.af.ae.90
1304992267.21 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992267.22 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992267.38 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992267.39 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.24.f2.11.c9
1304992267.39 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992267.4 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992267.56 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992267.57 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.5f.f3.f2.f9
1304992267.57 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992267.58 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992267.74 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992267.75 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.0f.66.0c.17
1304992267.76 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992267.76 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992267.92 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992267.93 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.4d.01.7f.dc
1304992267.93 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992267.94 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992268.1 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992268.11 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.92.76.65.4b
1304992268.12 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992268.13 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992268.29 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992268.29 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.4b.db.fd.e7
1304992268.3 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992268.31 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992268.47 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992268.48 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.91.94.e5.f2
1304992268.49 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992268.49 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992268.65 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992268.66 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.59.82.31.7d
1304992268.67 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992268.68 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992268.84 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992268.84 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.8d.4e.6c.a9
1304992268.85 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992268.86 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992269.02 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992269.03 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.48.e5.7c.c7
1304992269.03 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992269.04 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992269.2 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992269.21 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.7e.f6.2a.aa
1304992269.22 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992269.23 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992269.39 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992269.39 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.7b.dd.69.e5
1304992269.4 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992269.41 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992269.57 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992269.58 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.3e.6c.9b.01
1304992269.59 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992269.59 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992269.75 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992269.76 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.86.aa.6c.90
1304992269.77 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992269.78 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992269.94 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992269.95 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.51.8e.36.b8
1304992269.95 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992269.96 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992270.12 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992270.13 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.86.67.ad.05
1304992270.14 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992270.15 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992270.31 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992270.31 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.5b.d2.30.21
1304992270.32 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992270.33 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992270.49 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992270.49 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.8f.33.af.69
1304992270.5 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992270.51 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992270.67 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992270.68 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.91.87.a3.7d
1304992270.69 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992270.69 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992270.85 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992270.86 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.3f.bc.9b.0d
1304992270.87 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992270.88 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992271.04 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992271.05 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.77.1c.ad.75
1304992271.05 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992271.06 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992271.22 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992271.23 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.23.19.53.b6
1304992271.24 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992271.25 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992271.41 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992271.41 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.5e.2f.f2.f0
1304992271.42 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992271.43 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992271.59 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992271.59 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.80.9b.ae.e4
1304992271.6 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992271.61 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992271.77 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992271.77 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.20.31.53.58
1304992271.78 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992271.79 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992271.95 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992271.96 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.6d.ac.a7.a1
1304992271.97 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992271.97 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992272.13 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992272.14 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.52.d6.37.b2
1304992272.15 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992272.15 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992272.31 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992272.32 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.87.7d.2d.5e
1304992272.33 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992272.34 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992272.5 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992272.51 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.8d.ee.6c.d1
1304992272.51 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992272.52 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992272.68 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992272.69 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.58.3c.b0.9d
1304992272.69 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992272.7 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992272.86 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992272.87 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.ea.35.06.ba
1304992272.87 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992272.88 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992273.04 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
